Year,Region,Source_File,Kecamatan,Puskesmas,Latitude,Longitude,Week,Cases,NDVI,Cloud_Cover,Humidity,Precipitation_Total,Temperature_Min,Temperature_Max,Temperature_Avg,Pressure,Wind_Speed,Wind_Direction
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,3,0,0.0206,91.14285714,66.57142857,219.04,22.69,30.57,25.37214286,1007.571429,5.271428571,238
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,4,0,,78,61.71428571,174.96,22.56,30.96,25.81571429,1008,3.665714286,177
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,5,0,0.0208,82.14285714,67.57142857,146.17,22.5,31.1,25.26357143,1007.857143,4.394285714,259.1428571
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,6,0,,90.14285714,66.85714286,265.15,22.66,30.42,25.49035714,1008.428571,4.207142857,235.4285714
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,7,0,0.018,77.57142857,70.71428571,93.16,22.78,30.27,25.22928571,1008.571429,5.014285714,224
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,8,0,,56.14285714,65.71428571,135.58,22.4,31.42,25.60357143,1009.428571,4.514285714,173
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,9,0,0.0204,83.83333333,71.16666667,32.29,22.16,31.04,24.86208333,1007.833333,5.288333333,217.1666667
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,10,0,,76.5,60.5,66.5,23.37,32.11,26.03416667,1010.166667,3.856666667,229.8333333
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,11,0,,52.25,66.5,10.5,22,31,25.80375,1009.5,5.415,137.75
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,12,0,0.0184,38.75,72,27.05,22.65,33,25.681875,1010.5,5.1325,240.75
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,13,2,,76,60.75,7.06,22.94,30.54,25.544375,1007.75,4.9425,228
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,14,0,0.0182,75.42857143,65,74.67,22.85,31.19,25.64714286,1006.571429,3.908571429,168.8571429
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,15,0,,73,66.28571429,79.95,23.01,30.63,25.56714286,1008,3.33,201.4285714
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,16,1,0.0177,43.14285714,61.28571429,26.19,22.39,31,25.47214286,1010.428571,4.317142857,179.2857143
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,17,0,,41.57142857,58.28571429,0.86,21.29,29.81,24.66857143,1010.428571,5.281428571,157.4285714
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,18,0,,43.42857143,62.57142857,0,22.5,30.52,25.33142857,1010.428571,4.7,156.4285714
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,19,1,0.0173,64.57142857,59.14285714,19.28,21.92,31.6,25.78,1008.285714,4.504285714,133.1428571
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,20,0,,51.71428571,57.71428571,0,20.9,31.12,25.20035714,1008,6.414285714,148.4285714
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,21,0,0.019,67.28571429,64.71428571,4.49,22.28,29.68,24.94678571,1009.142857,5.542857143,158.7142857
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,22,2,,75.71428571,62.14285714,7.96,22.65,31.13,25.4075,1009.857143,3.882857143,134.5714286
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,23,0,0.0207,69.28571429,62,8.33,22.67,31.65,25.26571429,1009.285714,3.898571429,141.8571429
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,24,1,,38.28571429,61,5.61,22.68,31.17,25.16321429,1009.857143,4.481428571,161.4285714
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,25,1,0.0189,73.71428571,65.71428571,41.27,22.49,31.13,25.00357143,1010.857143,3.628571429,121.4285714
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,26,0,,62.85714286,67.42857143,55.1,22.4,29.9,24.73607143,1011,4.265714286,163
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,27,0,,61.28571429,63.71428571,3,21.87,30.07,24.85678571,1010.285714,4.682857143,145
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,28,0,0.0183,58.71428571,59.85714286,4.02,19.7,29.8,24.05178571,1009.571429,5.48,147.2857143
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,29,0,,74.85714286,58.42857143,6.83,20.82,30.82,24.30571429,1010.428571,6.027142857,133.2857143
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,30,1,0.0174,27.57142857,57.42857143,0,21.21,31.5,24.55035714,1010.714286,6.181428571,149.8571429
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,31,0,,44,56.28571429,0,19.04,30.54,23.85857143,1011.571429,6.702857143,154.8571429
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,32,0,0.0178,56.85714286,60.28571429,2.6,22.04,32.14,24.80107143,1012,6.278571429,146.8571429
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,33,0,,50,57.57142857,0,20.52,30.6,24.6775,1011,6.934285714,148.5714286
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,34,0,,42,55.42857143,0,21.39,32.91,24.495,1010.571429,6.882857143,154.5714286
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,35,1,0.0156,68.28571429,51.85714286,0,20.26,30.56,23.89535714,1010.714286,7.384285714,155.2857143
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,36,1,,68.57142857,52.42857143,0.66,21.23,30.65,24.47178571,1010.285714,7.35,156.4285714
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,37,0,0.0169,61.71428571,52.57142857,17.12,20.91,32.37,24.80392857,1010.428571,7.764285714,151.4285714
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,38,0,,70.28571429,59.71428571,20.74,22.24,31.37,25.29392857,1009.714286,6.434285714,129.2857143
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,39,1,0.017,70.28571429,53,10.01,22.16,32.82,25.52285714,1010,6.482857143,149.2857143
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,40,1,,80.85714286,55,0.66,21.42,31.31,25.03892857,1009.571429,6.838571429,157.5714286
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,41,1,0.0167,76.85714286,56,0,21.42,31.26,24.54892857,1009.857143,6.561428571,175.5714286
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,42,2,,74.42857143,50.57142857,0.93,22.15,31.47,25.44607143,1008.857143,6.79,172.7142857
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,43,2,,80.42857143,53.28571429,30.35,23.08,34.12,26.48642857,1010.571429,5.912857143,152.7142857
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,44,2,0.0183,74.71428571,59,27.22,23.4,31.85,26.24178571,1010,5.82,168.1428571
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,45,1,,84.42857143,62.71428571,126.56,23.29,32.08,26.15928571,1008.857143,4.582857143,145
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,46,4,0.0191,99.28571429,66.71428571,196.22,23.08,31.57,25.76857143,1008.428571,4.462857143,224.8571429
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,47,1,,92.14285714,69.57142857,116.09,22.97,30.47,25.16285714,1008.142857,3.088571429,154.4285714
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,48,2,0.0196,80.57142857,68.85714286,170.53,23.27,30.59,25.63535714,1008,4.258571429,197.4285714
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,49,5,,84.85714286,70.14285714,99.11,22.68,29.82,25.10857143,1009.142857,4.921428571,234.5714286
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,50,2,,77.71428571,70.57142857,117.91,22.57,31.49,25.21178571,1009.714286,4.26,196
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,51,7,0.0199,73.28571429,65,117.53,23,30.29,25.93071429,1008.428571,4.54,213
2021,KAB GUNUNG KIDUL,Laporan-Analisa-SKDR_sapto-sari.xlsx,sapto sari,PKM. SAPTOSARI,-8.0377838,110.4904404,52,0,0.0173,91.28571429,70.42857143,76.71,22.96,30.81,25.33035714,1010,3.734285714,148.7142857
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,2,6,,93.14285714,62.42857143,198.18,22.88,31.88,26.03785714,1007.571429,4.178571429,238
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,3,5,0.0226,80.42857143,58.42857143,199.94,23.35,32.16,26.45928571,1008,2.721428571,180.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,4,2,,79.85714286,64.42857143,119.22,22.89,32.41,25.85214286,1008,3.194285714,206.2857143
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,5,1,0.0224,91.42857143,63,207.06,22.9,32.01,26.11535714,1009,3.21,233.4285714
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,6,1,,75.42857143,70.71428571,119.77,23.11,31.36,25.50892857,1008.571429,4.072857143,230.5714286
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,7,1,0.0243,48,64,116.12,22.82,33.04,26.14857143,1009.428571,3.277142857,174.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,8,1,,86.71428571,66.71428571,44.5,22.76,33.38,25.55535714,1008.142857,3.794285714,211.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,9,2,0.0235,63.57142857,54.14285714,62,23.54,33.93,26.725,1010.142857,3.748571429,215.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,10,0,,46.71428571,67.85714286,62.13,22,31.73,25.93107143,1009.714286,4.26,158.7142857
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,11,0,,44.57142857,72.28571429,71.51,23,33,25.725,1009.142857,4.757142857,244.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,12,0,0.0235,81.71428571,56.85714286,74.86,23.49,32.43,26.3525,1007.428571,4.49,222.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,13,1,,78.28571429,63.42857143,64.09,23.06,32.47,26.08142857,1006.428571,3.158571429,187.5714286
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,14,1,0.0235,69,62.14285714,122.43,23.4,32.2,26.02035714,1007.714286,2.842857143,187.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,15,0,,43,58.57142857,31.44,22.83,31.91,26.075,1010.428571,3.54,184.4285714
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,16,2,0.0232,40.28571429,55.14285714,0.36,21.8,31.24,25.26857143,1010.571429,4.605714286,165
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,17,0,,44.57142857,58.85714286,0.86,22.22,31.56,25.7875,1010.142857,3.847142857,164
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,18,0,,66.57142857,55.42857143,45.89,22.9,33.03,26.40321429,1008,3.802857143,157.2857143
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,19,0,0.0225,50.28571429,54.42857143,0.82,21.71,32.44,25.84607143,1007.857143,4.69,164.2857143
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,20,1,,72.57142857,62,4.05,22.93,31.08,25.65571429,1009,4.52,163.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,21,0,0.0224,75.28571429,60.28571429,2.27,13.89,32.6,24.27678571,992.4285714,3.345714286,145
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,22,0,,62.57142857,60.28571429,0.47,12.78,32.18,19.12142857,957,3.277142857,155.2857143
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,23,0,0.0216,40.14285714,59.28571429,10.38,12.22,31.34,18.95357143,975.2857143,3.531428571,180
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,24,1,,71.14285714,63.85714286,33,12.22,32.01,19.26714286,940.8571429,2.97,139.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,25,1,0.0223,62.71428571,67.57142857,101.75,12.78,30.14,17.30035714,906.4285714,2.96,171.4285714
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,26,0,,58.71428571,61.85714286,7.39,11.53,30.49,17.50785714,958.1428571,3.344285714,156.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,27,0,,59.14285714,58.28571429,6.43,9.31,30.52,16.79821429,1009.571429,4.185714286,152.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,28,0,0.0218,75.42857143,55.85714286,0.22,11.53,32.36,18.46321429,1010.285714,5.027142857,147
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,29,0,,35.57142857,55.57142857,0.77,21.67,32.88,25.04214286,1010.428571,4.962857143,163.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,30,1,0.0217,51.85714286,57.14285714,0.54,19.39,31.15,24.49821429,1011.571429,5.055714286,167.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,31,0,,66.71428571,62.14285714,1.42,22.24,32.84,24.99214286,1012,4.074285714,151.5714286
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,32,0,0.022,49.71428571,57.28571429,1.26,21.06,31.35,25.01964286,1011,5.372857143,162
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,33,0,,49,55.85714286,2.08,21.84,33.34,24.87035714,1010.428571,5.05,168.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,34,1,,74.57142857,54.57142857,0.82,20.8,31.26,24.16,1011,5.631428571,165.5714286
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,35,2,0.0218,77,52.42857143,2.23,21.79,31.63,24.97214286,1010.142857,5.574285714,168
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,36,0,,74.57142857,55.85714286,9.03,21.3,32.36,25.07857143,1010.571429,5.558571429,169.2857143
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,37,0,0.0206,75.28571429,61.42857143,30.06,22.42,32.07,25.435,1009.571429,4.475714286,181.7142857
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,38,0,,75.42857143,52.85714286,13.2,22.3,33.16,25.85642857,1009.714286,4.764285714,162.4285714
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,39,0,0.0191,86.71428571,58.28571429,6.62,11.53,32.07,22.47142857,1009.571429,4.905714286,174.7142857
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,40,0,,78.85714286,59.71428571,0.71,13.2,31.99,22.29857143,1009.857143,4.898571429,186.4285714
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,41,3,0.0189,81,51.85714286,0.36,12.64,32.04,23.08178571,1008.714286,5.454285714,183.2857143
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,42,1,,82.57142857,55.42857143,52.25,13.2,34.74,22.72071429,1010.571429,4.447142857,192.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,43,0,,77.42857143,63,59.21,23.63,32.67,26.3425,1010.142857,4.287142857,178.2857143
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,44,0,0.0211,85.28571429,65.14285714,118.04,16.53,33.03,25.43142857,1008.714286,3.138571429,185.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,45,2,,99.57142857,68.71428571,184.86,14.31,31.58,24.51142857,1008.428571,3.222857143,234.5714286
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,46,0,0.0199,94.42857143,69.42857143,138.37,14.87,31.39,21.39071429,1008,2.582857143,163.2857143
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,47,2,,76.85714286,65.42857143,101.16,15.98,31.27,23.96892857,1007.857143,3.581428571,220.4285714
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,48,2,0.024,84.57142857,66.42857143,105.85,16.53,31.54,25.40107143,1008.857143,4.222857143,244
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,49,1,,81.14285714,69.42857143,75.82,16.53,32.49,22.25392857,1009.714286,3.664285714,194
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,50,2,,77.42857143,63,98.58,14.87,31.91,20.785,1008.428571,3.872857143,214.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,51,0,0.023,88.71428571,66.14285714,63.73,15.98,32.6,24.57571429,1009.857143,3.014285714,174.7142857
2021,KAB SLEMAN,Laporan-Analisa-SKDR_gamping.xlsx,gamping,PKM. GAMPING II,-7.7830669,110.3351982,52,0,0.0237,57.28571429,57.14285714,51.38,14.87,32.25,22.81142857,1009.857143,4.744285714,223.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,2,0,,93,61.71428571,197.6,22.71,32.27,25.98821429,1007.571429,3.93,236
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,3,0,0.0255,80.57142857,57.71428571,200.72,23.13,32.6,26.41821429,1008,2.624285714,186.2857143
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,4,0,,79.57142857,63.57142857,118.82,22.7,32.69,25.79678571,1008.142857,2.974285714,208.2857143
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,5,0,0.0255,91.28571429,61.57142857,207.61,22.73,32.6,26.08857143,1009,3.052857143,226.4285714
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,6,0,,75.85714286,72,119.76,22.94,31.64,25.38178571,1008.571429,3.751428571,233.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,7,0,0.0255,47,63.42857143,114.24,22.7,33.63,26.08285714,1009.428571,3.055714286,173.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,8,0,,86.57142857,65.85714286,43.89,22.67,34.12,25.50214286,1008.142857,3.661428571,221
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,9,0,0.0255,63,53.14285714,62.33,23.37,34.53,26.71392857,1010.142857,3.721428571,215.8571429
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,10,0,,47.28571429,67.57142857,61.74,22,32.08,25.88464286,1009.714286,4.137142857,159.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,11,0,,44.14285714,72.14285714,70.94,22.86,33,25.65892857,1009.142857,4.691428571,244
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,12,1,0.0255,81.57142857,55.14285714,74.41,23.32,32.8,26.30392857,1007.428571,4.377142857,223.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,13,0,,78.42857143,63,63.35,22.82,32.84,25.98571429,1006.428571,3.118571429,189.1428571
2021,KAB SLEMAN,Laporan-Analisa-SKDR_godean.xlsx,godean,PKM. GODEAN I,-7.7640872,110.2891582,14,0,0.0255,67.71428571,60.57142857,122.86,23.18,32.66,25.95571429,1007.714286,2.845714286,187.8571429
